gr_et,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2525172531604767,0.2664233446121216,0.22343836724758148,0.2419767677783966,0.278582900762558
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05554404482245445,0.0616319440305233,0.07250253856182098,0.061831455677747726,0.04929577186703682
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09739186614751816,0.10766919702291489,0.11602102965116501,0.10743062943220139,0.11104123294353485
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2976643443107605,0.2995838224887848,0.3189013600349426,0.3485090136528015,0.3915198743343353
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5572208166122437,0.5727707743644714,0.5768106579780579,0.6643857955932617,0.7935664057731628
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8790180683135986,0.9374569058418274,1.0063365697860718,1.0550329685211182,1.1412599086761475
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1430888175964355,1.2343599796295166,1.1539145708084106,1.3308151960372925,1.4352881908416748
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1079946756362915,1.1285943984985352,1.1546334028244019,1.256912112236023,1.4052283763885498
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6294312477111816,1.5790714025497437,1.5179078578948975,1.691331148147583,1.7450363636016846
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.666030764579773,1.7851465940475464,1.6942821741104126,1.6631525754928589,1.7382231950759888
11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4179697036743164,2.3891682624816895,2.278979778289795,2.2828497886657715,2.324903964996338
12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5804455280303955,3.5070769786834717,3.329080581665039,3.4679346084594727,3.5686912536621094
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.00834846496582,4.946389675140381,4.791677474975586,4.901577472686768,5.313842296600342
14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.554199695587158,7.785526275634766,7.284054279327393,7.058398246765137,7.365939617156982
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.081640243530273,9.46495532989502,8.75064754486084,8.336091041564941,8.957754135131836
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.555352210998535,13.96402645111084,12.128963470458984,10.690693855285645,10.904990196228027
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.01762580871582,18.54946517944336,16.253456115722656,15.279882431030273,16.274240493774414
