gr_et,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5251725316047667e-06,2.6642334461212157e-06,2.2343836724758146e-06,2.419767677783966e-06,2.78582900762558e-06
2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.554404482245445e-07,6.16319440305233e-07,7.250253856182099e-07,6.183145567774773e-07,4.929577186703682e-07
3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.739186614751816e-07,1.0766919702291488e-06,1.16021029651165e-06,1.0743062943220138e-06,1.1104123294353486e-06
4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.976643443107605e-06,2.995838224887848e-06,3.189013600349426e-06,3.485090136528015e-06,3.915198743343353e-06
5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.572208166122437e-06,5.727707743644714e-06,5.768106579780578e-06,6.643857955932617e-06,7.935664057731629e-06
6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.790180683135987e-06,9.374569058418274e-06,1.0063365697860718e-05,1.0550329685211181e-05,1.1412599086761475e-05
7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1430888175964356e-05,1.2343599796295166e-05,1.1539145708084107e-05,1.3308151960372925e-05,1.4352881908416748e-05
8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1079946756362915e-05,1.1285943984985352e-05,1.1546334028244018e-05,1.256912112236023e-05,1.4052283763885497e-05
9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6294312477111816e-05,1.5790714025497436e-05,1.5179078578948974e-05,1.691331148147583e-05,1.7450363636016847e-05
10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.666030764579773e-05,1.7851465940475465e-05,1.6942821741104126e-05,1.663152575492859e-05,1.7382231950759886e-05
11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4179697036743164e-05,2.3891682624816894e-05,2.278979778289795e-05,2.2828497886657716e-05,2.324903964996338e-05
12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5804455280303954e-05,3.5070769786834714e-05,3.3290805816650394e-05,3.467934608459473e-05,3.568691253662109e-05
13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.00834846496582e-05,4.946389675140381e-05,4.791677474975586e-05,4.901577472686768e-05,5.313842296600342e-05
14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.554199695587158e-05,7.785526275634765e-05,7.284054279327392e-05,7.058398246765137e-05,7.365939617156983e-05
15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00010081640243530274,9.464955329895019e-05,8.750647544860839e-05,8.336091041564942e-05,8.957754135131836e-05
16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00014555352210998535,0.0001396402645111084,0.00012128963470458984,0.00010690693855285644,0.00010904990196228027
17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00019017625808715822,0.00018549465179443358,0.00016253456115722657,0.00015279882431030274,0.00016274240493774415
