gr_et,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
1,3.0666757492005625e-05,3.0244724435437196e-05,3.0244724435437196e-05,2.9044846204302896e-05,2.4115333976751587e-05,2.188850365463837e-05,2.193796497427329e-05,1.56291761266569e-05,1.4717569324736745e-05,1.4684663724569687e-05,1.1471389916025415e-05,1.0625971544741115e-05,1.0067721888795911e-05,9.0903577225575e-06,9.0903577225575e-06,6.776217563485738e-06,6.776217563485738e-06,6.5776908421364944e-06,6.443336021426082e-06,6.443336021426082e-06,6.443336021426082e-06,6.443336021426082e-06,6.664019042910123e-06,6.664019042910123e-06,7.021221063497048e-06,7.271988343085289e-06,7.633074332943288e-06,7.424132264865413e-06,7.1108779709426014e-06,7.1121949070131795e-06,6.7532910340832266e-06,5.20118045234104e-06,3.5553656229151233e-06,3.0877187604435293e-06,3.1336529719360167e-06,3.1336529719360167e-06,3.1336529719360167e-06,3.076850414594764e-06,3.076850414594764e-06,3.076850414594764e-06,3.076850414594764e-06,3.076850414594764e-06,3.076850414594764e-06,3.076850414594764e-06,3.076850414594764e-06
2,1.1959644004918104e-05,1.2473240342650965e-05,1.2288052754927136e-05,1.1800557256823294e-05,9.388385815948428e-06,9.008341116917264e-06,9.246847127888525e-06,6.492188376381406e-06,5.7772494107435685e-06,5.171689425312033e-06,3.641789559880289e-06,4.113922089929163e-06,3.828570889602179e-06,2.9579597236955072e-06,2.6574195315415475e-06,2.5504506467667832e-06,1.9525560353517207e-06,1.9525560353517207e-06,1.8779587318694621e-06,1.8395998587060158e-06,1.7436513269178917e-06,1.8008878726085936e-06,1.8794695187309097e-06,1.5302537201717531e-06,1.6122777536170882e-06,1.4342764089620303e-06,1.7517126119672113e-06,1.603706056189251e-06,1.5373878875302897e-06,1.54892844705149e-06,1.5599175761478849e-06,1.45970293096828e-06,9.305154473092031e-07,6.638159078999641e-07,7.112205694420529e-07,7.112205694420529e-07,7.112205694420529e-07,6.973299294226625e-07,6.973299294226625e-07,6.973299294226625e-07,6.973299294226625e-07,6.973299294226625e-07,6.973299294226625e-07,6.973299294226625e-07,6.973299294226625e-07
3,8.580590574800744e-06,8.580590574800744e-06,9.060382236949921e-06,8.483933980896237e-06,6.657487890825927e-06,6.402970878667437e-06,6.746959962467646e-06,4.480995067108624e-06,3.969218072652344e-06,3.99895968158894e-06,2.3438892275325564e-06,2.9632574448646265e-06,2.9093118462195393e-06,2.4293089266267694e-06,2.541965468389927e-06,2.1635788542688907e-06,2.1635788542688907e-06,1.8998560378805548e-06,1.9051941530336863e-06,1.983126586527889e-06,1.9732984957099055e-06,1.918485595228362e-06,2.010536425719729e-06,1.4271382386342435e-06,1.5554325345242836e-06,1.3391418623395506e-06,1.362804036374163e-06,1.3957059085499506e-06,1.5186697357228124e-06,1.4342781754255596e-06,1.4247035171778691e-06,1.5036180014198046e-06,1.1028033257677305e-06,8.104491192717564e-07,8.433721848601604e-07,9.1425022054516e-07,9.1425022054516e-07,9.67781267064371e-07,9.745309664286843e-07,9.745309664286843e-07,9.745309664286843e-07,9.745309664286843e-07,9.745309664286843e-07,9.745309664286843e-07,9.745309664286843e-07
4,1.5871546673811045e-05,1.580159359249328e-05,1.5998128822793468e-05,1.5909353331930913e-05,1.2785605964741003e-05,1.2334081810781022e-05,1.3106176983709763e-05,9.688935832443391e-06,9.357811144956118e-06,9.340159298352296e-06,7.5429180494817e-06,7.113932116806722e-06,7.301696315771728e-06,6.794384863580224e-06,6.932421165412141e-06,6.95336807329123e-06,6.621686639884092e-06,6.6490768556992266e-06,5.689037823541518e-06,5.967309748950172e-06,5.993384529783378e-06,5.92733897315933e-06,5.902871945280051e-06,5.811967241685614e-06,4.493829292736537e-06,4.033495605277759e-06,3.999967610512272e-06,4.048690438156807e-06,4.970136457967499e-06,4.948696926899065e-06,4.308521789561826e-06,4.35447872051058e-06,4.226412182142343e-06,3.2598065367828305e-06,3.027856611682782e-06,2.922903917127915e-06,3.0733041327395504e-06,3.2532517912692514e-06,3.2759412897073534e-06,3.2759412897073534e-06,3.2759412897073534e-06,3.2759412897073534e-06,3.2759412897073534e-06,3.2759412897073534e-06,3.2759412897073534e-06
5,3.444547416924842e-05,3.486837888007311e-05,3.480573268365875e-05,3.304122690510392e-05,2.666168255962031e-05,2.5289513092028664e-05,2.6795495594721088e-05,2.1729107670994646e-05,2.1554346037376312e-05,1.9511327706715425e-05,1.87940757574088e-05,1.4249288904149166e-05,1.376597718998088e-05,1.3764275703950734e-05,1.4100058186326316e-05,1.4098754366527355e-05,1.3202439214930081e-05,1.1575917334012398e-05,1.1438639281331522e-05,1.1953310929741066e-05,1.2097909767075723e-05,1.2069756979652881e-05,1.1295611253937265e-05,1.0892074098070629e-05,1.0783956489597388e-05,8.288097351136857e-06,8.074424089845592e-06,7.96571396359015e-06,8.713813461488497e-06,9.438529984247435e-06,9.21732156731647e-06,8.198828586588112e-06,6.956252226618559e-06,6.8210860894893195e-06,6.968728440785589e-06,6.685286843872637e-06,6.033384427185957e-06,6.641406613394887e-06,6.687726478763388e-06,6.687726478763388e-06,6.687726478763388e-06,6.687726478763388e-06,6.687726478763388e-06,6.687726478763388e-06,6.687726478763388e-06
6,4.5870636652996726e-05,4.5870636652996726e-05,4.653910044107059e-05,4.355861794941771e-05,3.557078524847463e-05,3.446015345071459e-05,3.5213502143932985e-05,3.371525931998158e-05,2.9398305516815208e-05,2.902765785190414e-05,2.6562537600534145e-05,2.3870162428038474e-05,1.8671128216919586e-05,1.804674490030374e-05,1.859467053403612e-05,1.8360211045132156e-05,1.8157252769978308e-05,1.642914527306346e-05,1.3564814064993506e-05,1.4401872389155717e-05,1.4273377226788137e-05,1.4216774978428853e-05,1.4433299760196556e-05,1.2548507690269191e-05,1.2465977424293853e-05,1.2091583451465101e-05,1.0177619178182933e-05,1.060462071262378e-05,1.1243444814357882e-05,1.1309316044281731e-05,1.1849338242339915e-05,1.1563314974786302e-05,9.45960477351497e-06,8.678394432028958e-06,9.633810433971232e-06,9.060747405101882e-06,9.750715077099787e-06,9.212669464949608e-06,9.71634470689078e-06,9.71634470689078e-06,9.71634470689078e-06,9.71634470689078e-06,9.71634470689078e-06,9.71634470689078e-06,9.71634470689078e-06
7,5.512521063640138e-05,5.756806599489963e-05,5.7610563352352085e-05,5.333616969948602e-05,5.123632288146691e-05,5.0132096818203533e-05,5.1651820745652516e-05,5.04122578134759e-05,4.7400345825178004e-05,4.079276012939349e-05,3.9436318202246e-05,3.0380647520786875e-05,3.0380647520786875e-05,2.6390642240679363e-05,2.6969654506496176e-05,2.6885701787005608e-05,2.596637319370395e-05,2.4580715157674408e-05,2.3277648077304923e-05,2.205820419612202e-05,2.0698407645114978e-05,1.9967365290142617e-05,2.042743647626944e-05,2.0516696285381353e-05,1.7298198792100378e-05,1.591525259773443e-05,1.5295578177161328e-05,1.4979283667654463e-05,1.6616929302750913e-05,1.615988260396075e-05,1.4668221568116782e-05,1.5027651719614231e-05,1.2996898252042774e-05,1.1661052451885263e-05,1.1221835103683923e-05,1.1569888824924303e-05,1.1135425880071598e-05,1.2545481836959428e-05,1.189979130448447e-05,1.2512104000581077e-05,1.2512104000581077e-05,1.2512104000581077e-05,1.2512104000581077e-05,1.2512104000581077e-05,1.2512104000581077e-05
8,7.398074929990845e-05,7.269761931405505e-05,7.725754712666045e-05,7.126787171501063e-05,6.252839502202808e-05,5.9587906248004385e-05,6.213207591186746e-05,5.870853031779596e-05,5.877883289315293e-05,5.085139338699014e-05,4.46004346238341e-05,3.6287441853800205e-05,3.576157810620258e-05,3.576157810620258e-05,3.52491919935339e-05,3.513017804572143e-05,3.5069562027269063e-05,3.201033218330985e-05,3.091984898694594e-05,3.0757835510907846e-05,2.8699726013467973e-05,2.4640675441064714e-05,2.4608612568354953e-05,2.4906302203194918e-05,2.340361735765428e-05,2.0036277584359137e-05,1.748661957379603e-05,1.77502215401712e-05,1.7860815611590217e-05,1.8260223636414452e-05,1.596345586046378e-05,1.5234494479236122e-05,1.3878073478611208e-05,1.3401252737170643e-05,1.2256356727606031e-05,1.2286294346077445e-05,1.2603266519154964e-05,1.2676912915409948e-05,1.3657553762286897e-05,1.299155167239102e-05,1.366004171792672e-05,1.366004171792672e-05,1.366004171792672e-05,1.366004171792672e-05,1.366004171792672e-05
9,9.458603485416387e-05,9.4772175814511e-05,9.477017086897397e-05,9.483522174125578e-05,8.621248323794272e-05,7.181451393289682e-05,7.390804821444514e-05,7.405086775852005e-05,7.128988536469208e-05,6.506259899284093e-05,5.649946675628996e-05,4.469830550238284e-05,4.362979802011454e-05,4.3294399255661514e-05,4.388636558208514e-05,4.3623412607054764e-05,4.353663096635035e-05,4.1688041068984454e-05,3.9582531968055484e-05,4.081032252946366e-05,4.110881907193614e-05,3.966086546448142e-05,3.45019582064395e-05,3.1043741599019973e-05,3.119315525527158e-05,2.7746958095123906e-05,2.450604760795228e-05,2.2563961193244515e-05,2.4049573227243006e-05,2.2403357460435213e-05,2.0529471346810987e-05,1.8487721602022243e-05,1.6293688281335166e-05,1.7069412996380962e-05,1.674285768601878e-05,1.5106687627882193e-05,1.532492866354884e-05,1.6556014359270756e-05,1.5924473349303935e-05,1.7166938523773283e-05,1.6154344386696652e-05,1.6985578306014524e-05,1.6985578306014524e-05,1.6985578306014524e-05,1.6985578306014524e-05
10,0.00010756689429971991,0.0001077277432157996,0.00010984258441083815,0.00010762764891924523,0.00010637954656172068,8.973163786976829e-05,8.301716769703568e-05,8.336093514558375e-05,8.362203775615257e-05,7.948460309322929e-05,7.265063792756946e-05,5.5209563599033585e-05,5.257990793655567e-05,5.257990793655567e-05,5.424507615543609e-05,5.0323438937296645e-05,5.0323438937296645e-05,4.817394045850405e-05,4.791180222200213e-05,4.880728921497009e-05,4.7971167674981916e-05,4.7657603096598704e-05,4.72748029018997e-05,4.634985076692533e-05,4.199250983014064e-05,4.10530421648218e-05,3.747425758962713e-05,3.3538114463057945e-05,3.2611718412702486e-05,3.155881537180247e-05,2.9484172313865377e-05,2.654278468521515e-05,2.273029855787157e-05,2.293120178879872e-05,2.369260215610977e-05,2.2715130935764847e-05,2.0474550627801497e-05,2.115838784994848e-05,2.1743349584538653e-05,2.0926861212488777e-05,2.2559624550851064e-05,2.1228942115936585e-05,2.2321293271489147e-05,2.2321293271489147e-05,2.2321293271489147e-05
