gr_et,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
1,4.830243220784226,4.428030411339343,4.489795501480577,3.830492150394437,2.81470635082633,2.4706630398192257,2.3218188255259946,1.820372853963098,1.4775129803934826,1.3693859900993048,1.0777684851100964,1.090769807258201,0.9153616825233454,0.8394675840449168,0.8378919346070829,0.6395801091684022,0.6305914563548616,0.566332638678301,0.42453710585834276,0.5596295716203145,0.6089817797873389,0.568204093329025,0.6424136229298152,0.7503240441943921,0.684524944246903,0.5816480036728372,0.7304416723261821,0.6782825015862344,0.5748377918769408,0.7965965552419322,0.5991153422534835,0.3822292616766005,0.33429838737222134,0.284309243663627,0.5147998111241254,0.334940453129481,0.2630985428322207,0.2457560191844301,0.23923511746335446,0.3156748910110172,0.3156748910110172,0.3156748910110172,0.3156748910110172,0.3156748910110172,0.3156748910110172
2,1.178353953189399,1.153363911848099,1.2444668916756398,1.0141063414744358,0.7730555766858037,0.8323555433159004,0.8503238231284475,0.6591099896927042,0.585507404685317,0.4720203681051821,0.32848250912836396,0.3800521476811164,0.38443760760220486,0.23386537094781124,0.2930739883427314,0.2808468124968673,0.22033335249622207,0.21418428982323245,0.19813770383767743,0.20368348216833013,0.1668223281192545,0.19471906464672734,0.22662386882452934,0.24366898900249317,0.19687972764976677,0.1017961256859268,0.2542588387380077,0.1809189983237965,0.17361418989648156,0.16042443157261907,0.2344665672125732,0.18327143670572899,0.11316844184643675,0.029370640492553127,0.061005702360629445,0.07905455517075052,0.11647939112687908,0.0533778234908829,0.028906289851858884,0.0487997899600587,0.04915001568231873,0.04915001568231873,0.04915001568231873,0.04915001568231873,0.04915001568231873
3,0.8118692202142915,0.674159544320929,0.8751775616386932,0.7694319415138386,0.5913674546114629,0.5719683508284413,0.5300580390848842,0.46829783884941156,0.3905431920125175,0.4050848738600714,0.24803348473065104,0.28152331633146144,0.29865705286754757,0.2585381273978175,0.218213459231218,0.21226429104210018,0.21930212717184777,0.1850493861544183,0.1717306396677676,0.21350485904064823,0.20061078740811294,0.1635020205373672,0.23735316501728404,0.14250381925183914,0.20397568909395888,0.09651086463892913,0.1333112722300981,0.1342792890500947,0.1758193439853587,0.11768390954079272,0.14457152176364965,0.1967978097909076,0.08748236426737184,0.053596657367831736,0.046397158689605075,0.08353098395283375,0.08785961405826674,0.10775384239795231,0.130255655247616,0.14196265614186432,0.1483625688832465,0.1494273355120786,0.1494273355120786,0.1494273355120786,0.1494273355120786
4,1.5867431499389006,1.4589870472151425,1.6563852217418773,1.5601304271149579,1.3430400178495936,1.2869428224950912,1.26063556115867,1.0251245475091944,1.0477252379045452,1.0332777843309635,0.7124603163825876,0.6666301391270077,0.7352525024881134,0.6894844176781089,0.6748753878001348,0.6266402247027499,0.6168368766644239,0.6829613057696658,0.48865815145765734,0.5992694380974894,0.6250420476204511,0.5396677947048832,0.6010701416423807,0.6526133918638299,0.5126165725255533,0.3861771194546212,0.37491112101792057,0.4053145856403156,0.5484935026953025,0.46920820214127296,0.3443051556392638,0.3537825333488028,0.37664289695012765,0.28055662717457847,0.31141357342831993,0.27325625194364284,0.31775283455961423,0.3505532617844027,0.2978645418141572,0.42159195072119526,0.3670117724858659,0.38355727383674465,0.3894312584451448,0.3894312584451448,0.3894312584451448
5,3.295529375623687,3.275510510872443,3.262783024894592,3.0463295091522435,2.6685602381104214,2.564947520906986,2.5077099222712906,2.1267623571985035,1.9701333509526555,1.917396007628545,1.5318206687109581,1.4236212232778347,1.373588333295391,1.4083900782035381,1.5368972255183924,1.417992329967809,1.3002697511602228,1.1835098223835139,1.0333520195158081,1.1746497739668758,1.2541351482314906,1.1423635096010842,1.0992074389138717,1.1073267930060622,1.1946196477108741,0.8879392204533976,0.8305379925223534,0.8265110117538924,0.9800743531779316,0.9979874999185538,0.9340094311390726,0.6578053837610248,0.6981732875629724,0.7192367682799732,0.6685659971596951,0.7350605113996892,0.5668420761554711,0.6901538392264887,0.5655134575648773,0.6859952833952604,0.8257328040033536,0.7589082063826058,0.7931210510247484,0.8052672966159624,0.8052672966159624
6,4.4516480828377905,4.503907380872466,4.542003294253431,4.101580947569707,3.6587364471252593,3.4344978466314964,3.486086813959619,3.25491440603529,2.9113419849002846,2.6715051064848723,2.31647835234417,1.9099410919702502,1.9511316125367768,1.852196368729108,2.0130324907019492,1.9389534596714437,1.8371013566038275,1.6718878653240368,1.2938008110029542,1.5281529413089148,1.5702175315418057,1.4557507709350108,1.5599151726577964,1.2474714394512203,1.2451529890729425,1.177803868623936,1.0090831209192261,1.0839412441758465,1.2107344400307403,1.197933146561647,1.1893835014158778,1.082906607763142,0.840539561621887,0.8635385307787613,0.9639852793563753,0.8986651054778706,0.973914733798527,0.8215453803504369,1.0434786996245409,1.0551622006612786,1.037147816053875,1.2425913220747218,1.1363968280036771,1.1876274877874673,1.2058153988495994
7,5.432096011680532,5.740002918390916,5.974530606234703,5.764626794099669,5.2396564414972815,4.993249065008147,5.0736661928194415,4.7565086619075725,4.600168563591988,3.973154994238038,3.3278052008545145,2.9868329028057987,2.725972687778318,2.724853357442247,2.7556660592569453,2.668357644851092,2.6634051456553687,2.4685675804563307,2.135895212108612,2.239945975705676,2.1828658925317663,1.9672483057734103,2.08547439309645,2.0398468525611326,1.7315224717101017,1.4888770965157938,1.4536745692640807,1.342909664352698,1.5599584769277977,1.5073571347396215,1.4158694782289505,1.3697880891870773,1.2091617239382455,1.1371142996820487,1.1357662245818279,1.1898173096413247,1.1387408025286698,1.2671330669903031,1.134074064219352,1.5785060478248287,1.422642938185367,1.3983546941301719,1.6740615909842889,1.5149204668991902,1.5832156021254578
8,7.33922606171577,7.292872872617492,7.552262240024821,7.151210609740768,6.195333023576473,5.822355367096495,6.149644560764495,5.709954726764183,5.737816641654151,5.171444697328428,4.247963355815761,3.7199979232051112,3.6610664743073063,3.5611869589963656,3.8330640523889428,3.397087603248137,3.4239984158235384,3.32463149361825,2.8088410036742357,3.1219976599984403,2.9435205131405597,2.5832236514079043,2.601694590955259,2.52825088849325,2.438291515820786,1.9616172678934245,1.67413767316912,1.7078818315899105,1.7681961047072272,1.7935292285247686,1.5970637824399547,1.5239685123485323,1.3929034773092963,1.3701345825747469,1.2277089773008187,1.2333669305950872,1.228854718998372,1.2178647661035906,1.1057258753176025,1.4766457203486791,1.7148724216554774,1.545544373376857,1.5191578796677663,1.8186829619611504,1.6457937131547542
9,8.721694594231186,9.225585836797134,9.181243695519303,8.926510216104548,8.000875875655199,7.10726753881402,7.542831475120905,7.201586828403687,7.159229598065173,6.672370590575349,5.287724003210809,4.309651752350752,4.416903685222694,4.374682250249379,4.6067886514425584,4.296722023836642,4.0742699968068,4.053443485011298,3.618004349689083,3.8307056187940045,3.942405220357033,3.480587705902156,3.700512648410292,3.383261896168377,3.2856644410679294,3.030428470685825,2.4392593909108133,2.1750525023537532,2.5547680085781517,2.2765851858430377,2.184951675068204,1.8629200202459588,1.7007572986946062,1.8121398674612768,1.7586062805757756,1.5640724086858349,1.5731426537950008,1.702371570386462,1.5706748690124268,1.9887568562202316,2.0443898600980566,2.3723564574611102,2.1381078429925897,2.1016047376011766,2.5159680769242914
10,10.832126068236285,11.329206988358525,11.786207577257901,11.006979456868615,10.143760140736227,9.243737641143712,9.123673370101837,8.695776187577874,8.75674766328582,8.148919485118183,7.225272039950039,5.673026888065993,5.2401318094818645,5.320728819570104,5.863966747345562,5.251894821066256,5.22806609125401,5.124899717287309,4.648285065534204,5.150470569384153,4.775540294062102,4.50680660063253,4.842828621886199,4.577993044952098,4.242089528799839,3.9772845403030543,3.6702258670718053,3.1704661341024294,3.1910494982857984,3.2544989569910183,2.8285115103944394,2.664467738672817,2.25707541122647,2.3348597336194037,2.379227666510563,2.301228594086081,2.014767952531612,2.0192050646042965,1.7497709097674274,1.9712172301366833,2.1852622128036243,2.246392210057299,2.619270145908679,2.3606410513355573,2.3410294769729365
