age,N,age_label,MAE_x100k,MAPE_%,SMAPE_%,MSE_x100k,RMSE_x100k,MSE_logm,RMSE_logm
1,5,0–4,0.07474146421114014,27.092348014275032,24.490763445877988,0.009429263361701596,0.09710439414208605,0.10882450561834275,0.3298855947420905
2,5,5–9,0.04020869832158558,83.41636279551248,51.23807891524952,0.0022046936062389685,0.04695416495092814,0.48649138348154775,0.6974893429161106
3,5,10–14,0.039469392755893284,31.54108999332627,38.07708100857764,0.0017349098185580696,0.04165224866148369,0.16456950880788987,0.40567167612231675
4,5,15–19,0.1483227521144666,30.47383792291056,37.860047545247994,0.029885764800654656,0.1728749976157763,0.1971284186609687,0.4439914623739613
5,5,20–24,0.34033489115547244,30.432676603017395,39.40312107165332,0.18481378528571865,0.429899738643464,0.25536152105183535,0.5053330793168357
6,5,25–29,0.6650469246823288,42.2912206702568,56.36138852218344,0.6027682408875328,0.7763815047304596,0.4329143338239777,0.6579622586622865
7,5,30–34,0.6785269085337995,36.63583672999837,46.21685836608659,0.5857204604664731,0.7653237618593016,0.281713747262474,0.5307671309175748
8,5,35–39,0.4472151981574065,23.426967844730164,28.668283819109586,0.33345086420761816,0.5774520449419313,0.13708173502422202,0.3702455064200267
9,5,40–44,0.5180052914384341,21.862985676042236,26.076231154834666,0.4611108647671225,0.6790514448604925,0.11604777725690518,0.3406578595261016
10,5,45–49,0.30500504530880723,16.264979253222375,14.660311593589967,0.15144687055773423,0.38916175371911127,0.036355667631519185,0.19067162251242104
11,5,50–54,0.46208006970226656,17.554333571028828,16.111641383061155,0.25886490995186456,0.5087876865175341,0.03205797501977302,0.17904740997784083
12,5,55–59,0.6750231887324916,16.590521933585936,16.839845493481327,0.5714837467373034,0.7559654401738901,0.035374328684465675,0.18808064409839115
13,5,60–64,0.8494823979705923,14.288530581153788,15.254148195808192,1.0467227335943794,1.0230946845695073,0.03392741999725739,0.1841939738353494
14,5,65–69,0.6661108496476121,8.59408876646426,8.546015517088403,0.5469788961256474,0.739580216153493,0.00903417128080235,0.09504825764211751
15,5,70–74,2.3088130759593506,23.12245671431751,22.365377575696055,5.750940086140568,2.3981117751557304,0.05372529501660743,0.2317871761263065
16,5,75–79,4.0415635882100585,35.64512838840382,28.502586692322534,21.54648052012601,4.64181866514904,0.11516964659673726,0.33936653723774424
17,5,≥80,5.251567228279287,33.44721537479733,26.18140726159196,45.712087292441346,6.76107146038565,0.11828035883022561,0.34391911669784453
